DISEASE,STATE,YEAR,PREDICTION
BCG,Nagaland,2025,35380
BCG,Nagaland,2026,35924
BCG,Nagaland,2027,36468
BCG,Nagaland,2028,37012
BCG,Nagaland,2029,37556
BCG,Sikkim,2020,0
BCG,Sikkim,2021,0
BCG,Sikkim,2022,0
BCG,Sikkim,2023,0
BCG,Sikkim,2024,0
BCG,Sikkim,2025,0
BCG,Sikkim,2026,0
BCG,Sikkim,2027,0
BCG,Sikkim,2028,0
BCG,Sikkim,2029,0
BCG,Tripura,2020,0
BCG,Tripura,2021,0
BCG,Tripura,2022,0
BCG,Tripura,2023,0
BCG,Tripura,2024,0
BCG,Tripura,2025,0
BCG,Tripura,2026,0
BCG,Tripura,2027,0
BCG,Tripura,2028,0
BCG,Tripura,2029,0
BCG,Bihar,2020,2933598
BCG,Bihar,2021,2957870
BCG,Bihar,2022,2982142
BCG,Bihar,2023,3006414
BCG,Bihar,2024,3030686
BCG,Bihar,2025,3054958
BCG,Bihar,2026,3079230
BCG,Bihar,2027,3103502
BCG,Bihar,2028,3127774
BCG,Bihar,2029,3152046
BCG,Chhattisgarh,2020,692806
BCG,Chhattisgarh,2021,714985
BCG,Chhattisgarh,2022,737164
BCG,Chhattisgarh,2023,759343
BCG,Chhattisgarh,2024,781523
BCG,Chhattisgarh,2025,803702
BCG,Chhattisgarh,2026,825881
BCG,Chhattisgarh,2027,848060
BCG,Chhattisgarh,2028,870239
BCG,Chhattisgarh,2029,892418
BCG,Himachal Pradesh,2020,112372
BCG,Himachal Pradesh,2021,112459
BCG,Himachal Pradesh,2022,112546
BCG,Himachal Pradesh,2023,112633
BCG,Himachal Pradesh,2024,112720
BCG,Himachal Pradesh,2025,112808
BCG,Himachal Pradesh,2026,112895
BCG,Himachal Pradesh,2027,112982
BCG,Himachal Pradesh,2028,113069
BCG,Himachal Pradesh,2029,113156
BCG,Jammu & Kashmir,2020,69858
BCG,Jammu & Kashmir,2021,43059
BCG,Jammu & Kashmir,2022,16260
BCG,Jammu & Kashmir,2023,0
BCG,Jammu & Kashmir,2024,0
BCG,Jammu & Kashmir,2025,0
BCG,Jammu & Kashmir,2026,0
BCG,Jammu & Kashmir,2027,0
BCG,Jammu & Kashmir,2028,0
BCG,Jammu & Kashmir,2029,0
BCG,Jharkhand,2020,653904
BCG,Jharkhand,2021,611419
BCG,Jharkhand,2022,568934
BCG,Jharkhand,2023,526449
BCG,Jharkhand,2024,483964
BCG,Jharkhand,2025,441480
BCG,Jharkhand,2026,398995
BCG,Jharkhand,2027,356510
BCG,Jharkhand,2028,314025
BCG,Jharkhand,2029,271540
BCG,Madhya Pradesh,2020,1950786
BCG,Madhya Pradesh,2021,1960329
BCG,Madhya Pradesh,2022,1969873
BCG,Madhya Pradesh,2023,1979417
BCG,Madhya Pradesh,2024,1988961
BCG,Madhya Pradesh,2025,1998505
BCG,Madhya Pradesh,2026,2008049
BCG,Madhya Pradesh,2027,2017592
BCG,Madhya Pradesh,2028,2027136
BCG,Madhya Pradesh,2029,2036680
BCG,Odisha,2020,642903
BCG,Odisha,2021,602415
BCG,Odisha,2022,561927
BCG,Odisha,2023,521439
BCG,Odisha,2024,480951
BCG,Odisha,2025,440463
BCG,Odisha,2026,399976
BCG,Odisha,2027,359488
BCG,Odisha,2028,319000
BCG,Odisha,2029,278512
BCG,Rajasthan,2020,1027071
BCG,Rajasthan,2021,872946
BCG,Rajasthan,2022,718821
BCG,Rajasthan,2023,564696
BCG,Rajasthan,2024,410570
BCG,Rajasthan,2025,256445
BCG,Rajasthan,2026,102320
BCG,Rajasthan,2027,0
BCG,Rajasthan,2028,0
BCG,Rajasthan,2029,0
BCG,Uttar Pradesh,2020,6847419
BCG,Uttar Pradesh,2021,7123355
BCG,Uttar Pradesh,2022,7399291
BCG,Uttar Pradesh,2023,7675227
BCG,Uttar Pradesh,2024,7951163
BCG,Uttar Pradesh,2025,8227099
BCG,Uttar Pradesh,2026,8503035
BCG,Uttar Pradesh,2027,8778970
BCG,Uttar Pradesh,2028,9054906
BCG,Uttar Pradesh,2029,9330842
BCG,Uttarakhand,2020,187952
BCG,Uttarakhand,2021,188044
BCG,Uttarakhand,2022,188136
BCG,Uttarakhand,2023,188228
BCG,Uttarakhand,2024,188320
BCG,Uttarakhand,2025,188413
BCG,Uttarakhand,2026,188505
BCG,Uttarakhand,2027,188597
BCG,Uttarakhand,2028,188689
BCG,Uttarakhand,2029,188781
BCG,Andhra Pradesh Old,2020,481333
BCG,Andhra Pradesh Old,2021,461564
BCG,Andhra Pradesh Old,2022,441794
BCG,Andhra Pradesh Old,2023,422025
BCG,Andhra Pradesh Old,2024,402256
BCG,Andhra Pradesh Old,2025,382487
BCG,Andhra Pradesh Old,2026,362717
BCG,Andhra Pradesh Old,2027,342948
BCG,Andhra Pradesh Old,2028,323179
BCG,Andhra Pradesh Old,2029,303410
BCG,Goa,2020,0
BCG,Goa,2021,0
BCG,Goa,2022,0
BCG,Goa,2023,0
BCG,Goa,2024,0
BCG,Goa,2025,0
BCG,Goa,2026,0
BCG,Goa,2027,0
BCG,Goa,2028,0
BCG,Goa,2029,0
BCG,Gujarat,2020,1471045
BCG,Gujarat,2021,1566616
BCG,Gujarat,2022,1662187
BCG,Gujarat,2023,1757758
BCG,Gujarat,2024,1853329
BCG,Gujarat,2025,1948900
BCG,Gujarat,2026,2044471
BCG,Gujarat,2027,2140042
BCG,Gujarat,2028,2235613
BCG,Gujarat,2029,2331184
BCG,Haryana,2020,535242
BCG,Haryana,2021,476911
BCG,Haryana,2022,418580
BCG,Haryana,2023,360248
BCG,Haryana,2024,301917
BCG,Haryana,2025,243586
BCG,Haryana,2026,185254
BCG,Haryana,2027,126923
BCG,Haryana,2028,68592
BCG,Haryana,2029,10260
BCG,Karnataka,2020,1234510
BCG,Karnataka,2021,1306778
BCG,Karnataka,2022,1379046
BCG,Karnataka,2023,1451314
BCG,Karnataka,2024,1523582
BCG,Karnataka,2025,1595850
BCG,Karnataka,2026,1668118
BCG,Karnataka,2027,1740386
BCG,Karnataka,2028,1812654
BCG,Karnataka,2029,1884922
BCG,Kerala,2020,276798
BCG,Kerala,2021,117349
BCG,Kerala,2022,0
BCG,Kerala,2023,0
BCG,Kerala,2024,0
BCG,Kerala,2025,0
BCG,Kerala,2026,0
BCG,Kerala,2027,0
BCG,Kerala,2028,0
BCG,Kerala,2029,0
BCG,Maharashtra,2020,2283289
BCG,Maharashtra,2021,2459450
BCG,Maharashtra,2022,2635611
BCG,Maharashtra,2023,2811773
BCG,Maharashtra,2024,2987934
BCG,Maharashtra,2025,3164095
BCG,Maharashtra,2026,3340257
BCG,Maharashtra,2027,3516418
BCG,Maharashtra,2028,3692579
BCG,Maharashtra,2029,3868741
BCG,Punjab,2020,229627
BCG,Punjab,2021,137177
BCG,Punjab,2022,44727
BCG,Punjab,2023,0
BCG,Punjab,2024,0
BCG,Punjab,2025,0
BCG,Punjab,2026,0
BCG,Punjab,2027,0
BCG,Punjab,2028,0
BCG,Punjab,2029,0
BCG,Tamil Nadu,2020,1016579
BCG,Tamil Nadu,2021,971249
BCG,Tamil Nadu,2022,925919
BCG,Tamil Nadu,2023,880589
BCG,Tamil Nadu,2024,835259
BCG,Tamil Nadu,2025,789929
BCG,Tamil Nadu,2026,744599
BCG,Tamil Nadu,2027,699269
BCG,Tamil Nadu,2028,653939
BCG,Tamil Nadu,2029,608609
BCG,West Bengal,2020,1849650
BCG,West Bengal,2021,2029700
BCG,West Bengal,2022,2209751
BCG,West Bengal,2023,2389801
BCG,West Bengal,2024,2569851
BCG,West Bengal,2025,2749902
BCG,West Bengal,2026,2929952
BCG,West Bengal,2027,3110002
BCG,West Bengal,2028,3290052
BCG,West Bengal,2029,3470103
BCG,A & N Islands,2020,1667
BCG,A & N Islands,2021,0
BCG,A & N Islands,2022,0
BCG,A & N Islands,2023,0
BCG,A & N Islands,2024,0
BCG,A & N Islands,2025,0
BCG,A & N Islands,2026,0
BCG,A & N Islands,2027,0
BCG,A & N Islands,2028,0
BCG,A & N Islands,2029,0
BCG,Chandigarh,2020,22280
BCG,Chandigarh,2021,23550
BCG,Chandigarh,2022,24820
BCG,Chandigarh,2023,26090
BCG,Chandigarh,2024,27360
BCG,Chandigarh,2025,28630
BCG,Chandigarh,2026,29901
BCG,Chandigarh,2027,31171
BCG,Chandigarh,2028,32441
BCG,Chandigarh,2029,33711
BCG,Dadra & Nagar Haveli,2020,12221
BCG,Dadra & Nagar Haveli,2021,12984
BCG,Dadra & Nagar Haveli,2022,13748
BCG,Dadra & Nagar Haveli,2023,14511
BCG,Dadra & Nagar Haveli,2024,15275
BCG,Dadra & Nagar Haveli,2025,16038
BCG,Dadra & Nagar Haveli,2026,16801
BCG,Dadra & Nagar Haveli,2027,17565
BCG,Dadra & Nagar Haveli,2028,18328
BCG,Dadra & Nagar Haveli,2029,19092
BCG,Daman & Diu,2020,0
BCG,Daman & Diu,2021,0
BCG,Daman & Diu,2022,0
BCG,Daman & Diu,2023,0
BCG,Daman & Diu,2024,0
BCG,Daman & Diu,2025,0
BCG,Daman & Diu,2026,0
BCG,Daman & Diu,2027,0
BCG,Daman & Diu,2028,0
BCG,Daman & Diu,2029,0
BCG,Delhi,2020,427853
BCG,Delhi,2021,475109
BCG,Delhi,2022,522365
BCG,Delhi,2023,569621
BCG,Delhi,2024,616878
BCG,Delhi,2025,664134
BCG,Delhi,2026,711390
BCG,Delhi,2027,758646
BCG,Delhi,2028,805902
BCG,Delhi,2029,853158
BCG,Lakshadweep,2020,5232
BCG,Lakshadweep,2021,3733
BCG,Lakshadweep,2022,2235
BCG,Lakshadweep,2023,736
BCG,Lakshadweep,2024,0
BCG,Lakshadweep,2025,0
BCG,Lakshadweep,2026,0
BCG,Lakshadweep,2027,0
BCG,Lakshadweep,2028,0
BCG,Lakshadweep,2029,0
BCG,Puducherry,2020,26453263
BCG,Puducherry,2021,26569179
BCG,Puducherry,2022,26685094
BCG,Puducherry,2023,26801009
BCG,Puducherry,2024,26916925
BCG,Puducherry,2025,27032840
BCG,Puducherry,2026,27148755
BCG,Puducherry,2027,27264671
BCG,Puducherry,2028,27380586
BCG,Puducherry,2029,27496502
DPT,All India,2020,26913
DPT,All India,2021,26984
DPT,All India,2022,27056
DPT,All India,2023,27127
DPT,All India,2024,27198
DPT,All India,2025,27270
DPT,All India,2026,27341
DPT,All India,2027,27412
DPT,All India,2028,27484
DPT,All India,2029,27555
DPT,Arunachal Pradesh,2020,718132
DPT,Arunachal Pradesh,2021,722377
DPT,Arunachal Pradesh,2022,726623
DPT,Arunachal Pradesh,2023,730869
DPT,Arunachal Pradesh,2024,735114
DPT,Arunachal Pradesh,2025,739360
DPT,Arunachal Pradesh,2026,743605
DPT,Arunachal Pradesh,2027,747851
DPT,Arunachal Pradesh,2028,752097
DPT,Arunachal Pradesh,2029,756342
DPT,Assam,2020,441899
DPT,Assam,2021,490315
DPT,Assam,2022,538731
DPT,Assam,2023,587147
DPT,Assam,2024,635563
DPT,Assam,2025,683979
DPT,Assam,2026,732395
DPT,Assam,2027,780811
DPT,Assam,2028,829227
DPT,Assam,2029,877643
DPT,Manipur,2020,77604
DPT,Manipur,2021,79050
DPT,Manipur,2022,80496
DPT,Manipur,2023,81942
DPT,Manipur,2024,83389
DPT,Manipur,2025,84835
DPT,Manipur,2026,86281
DPT,Manipur,2027,87728
DPT,Manipur,2028,89174
DPT,Manipur,2029,90620
DPT,Meghalaya,2020,17832
DPT,Meghalaya,2021,17882
DPT,Meghalaya,2022,17932
DPT,Meghalaya,2023,17982
DPT,Meghalaya,2024,18031
DPT,Meghalaya,2025,18081
DPT,Meghalaya,2026,18131
DPT,Meghalaya,2027,18181
DPT,Meghalaya,2028,18230
DPT,Meghalaya,2029,18280
DPT,Mizoram,2020,26999
DPT,Mizoram,2021,26180
DPT,Mizoram,2022,25362
DPT,Mizoram,2023,24543
DPT,Mizoram,2024,23725
DPT,Mizoram,2025,22906
DPT,Mizoram,2026,22088
DPT,Mizoram,2027,21269
DPT,Mizoram,2028,20451
DPT,Mizoram,2029,19632
DPT,Nagaland,2020,19166
DPT,Nagaland,2021,20155
DPT,Nagaland,2022,21144
DPT,Nagaland,2023,22133
DPT,Nagaland,2024,23122
DPT,Nagaland,2025,24111
DPT,Nagaland,2026,25101
DPT,Nagaland,2027,26090
DPT,Nagaland,2028,27079
DPT,Nagaland,2029,28068
DPT,Sikkim,2020,38607
DPT,Sikkim,2021,36797
DPT,Sikkim,2022,34986
DPT,Sikkim,2023,33176
DPT,Sikkim,2024,31365
DPT,Sikkim,2025,29555
DPT,Sikkim,2026,27745
DPT,Sikkim,2027,25934
DPT,Sikkim,2028,24124
DPT,Sikkim,2029,22313
DPT,Tripura,2020,1889959
DPT,Tripura,2021,1782715
DPT,Tripura,2022,1675471
DPT,Tripura,2023,1568227
DPT,Tripura,2024,1460982
DPT,Tripura,2025,1353738
DPT,Tripura,2026,1246494
DPT,Tripura,2027,1139250
DPT,Tripura,2028,1032005
DPT,Tripura,2029,924761
DPT,Bihar,2020,1633797
DPT,Bihar,2021,1745693
DPT,Bihar,2022,1857589
DPT,Bihar,2023,1969485
DPT,Bihar,2024,2081381
DPT,Bihar,2025,2193277
DPT,Bihar,2026,2305173
DPT,Bihar,2027,2417069
DPT,Bihar,2028,2528965
DPT,Bihar,2029,2640861
DPT,Chhattisgarh,2020,115207
DPT,Chhattisgarh,2021,115544
DPT,Chhattisgarh,2022,115880
DPT,Chhattisgarh,2023,116216
DPT,Chhattisgarh,2024,116552
DPT,Chhattisgarh,2025,116888
DPT,Chhattisgarh,2026,117224
DPT,Chhattisgarh,2027,117560
DPT,Chhattisgarh,2028,117897
DPT,Chhattisgarh,2029,118233
DPT,Himachal Pradesh,2020,170406
DPT,Himachal Pradesh,2021,165216
DPT,Himachal Pradesh,2022,160026
DPT,Himachal Pradesh,2023,154836
DPT,Himachal Pradesh,2024,149646
DPT,Himachal Pradesh,2025,144456
DPT,Himachal Pradesh,2026,139266
DPT,Himachal Pradesh,2027,134076
DPT,Himachal Pradesh,2028,128886
DPT,Himachal Pradesh,2029,123696
DPT,Jammu & Kashmir,2020,828999
DPT,Jammu & Kashmir,2021,833895
DPT,Jammu & Kashmir,2022,838790
DPT,Jammu & Kashmir,2023,843685
DPT,Jammu & Kashmir,2024,848580
DPT,Jammu & Kashmir,2025,853475
DPT,Jammu & Kashmir,2026,858370
DPT,Jammu & Kashmir,2027,863265
DPT,Jammu & Kashmir,2028,868161
DPT,Jammu & Kashmir,2029,873056
DPT,Jharkhand,2020,1504043
DPT,Jharkhand,2021,1459324
DPT,Jharkhand,2022,1414604
DPT,Jharkhand,2023,1369884
DPT,Jharkhand,2024,1325164
DPT,Jharkhand,2025,1280445
DPT,Jharkhand,2026,1235725
DPT,Jharkhand,2027,1191005
DPT,Jharkhand,2028,1146286
DPT,Jharkhand,2029,1101566
DPT,Madhya Pradesh,2020,1244676
DPT,Madhya Pradesh,2021,1293067
DPT,Madhya Pradesh,2022,1341457
DPT,Madhya Pradesh,2023,1389847
DPT,Madhya Pradesh,2024,1438237
DPT,Madhya Pradesh,2025,1486628
DPT,Madhya Pradesh,2026,1535018
DPT,Madhya Pradesh,2027,1583408
DPT,Madhya Pradesh,2028,1631798
DPT,Madhya Pradesh,2029,1680188
DPT,Odisha,2020,1308383
DPT,Odisha,2021,1257532
DPT,Odisha,2022,1206681
DPT,Odisha,2023,1155830
DPT,Odisha,2024,1104979
DPT,Odisha,2025,1054128
DPT,Odisha,2026,1003277
DPT,Odisha,2027,952426
DPT,Odisha,2028,901575
DPT,Odisha,2029,850724
DPT,Rajasthan,2020,4264503
DPT,Rajasthan,2021,4112002
DPT,Rajasthan,2022,3959501
DPT,Rajasthan,2023,3807000
DPT,Rajasthan,2024,3654499
DPT,Rajasthan,2025,3501998
DPT,Rajasthan,2026,3349497
DPT,Rajasthan,2027,3196996
DPT,Rajasthan,2028,3044495
DPT,Rajasthan,2029,2891995
DPT,Uttar Pradesh,2020,2132955
DPT,Uttar Pradesh,2021,2351298
DPT,Uttar Pradesh,2022,2569641
DPT,Uttar Pradesh,2023,2787984
DPT,Uttar Pradesh,2024,3006328
DPT,Uttar Pradesh,2025,3224671
DPT,Uttar Pradesh,2026,3443014
DPT,Uttar Pradesh,2027,3661357
DPT,Uttar Pradesh,2028,3879701
DPT,Uttar Pradesh,2029,4098044
DPT,Uttarakhand,2020,218018
DPT,Uttarakhand,2021,142291
DPT,Uttarakhand,2022,66563
DPT,Uttarakhand,2023,0
DPT,Uttarakhand,2024,0
DPT,Uttarakhand,2025,0
DPT,Uttarakhand,2026,0
DPT,Uttarakhand,2027,0
DPT,Uttarakhand,2028,0
DPT,Uttarakhand,2029,0
DPT,Goa,2020,0
DPT,Goa,2021,0
DPT,Goa,2022,0
DPT,Goa,2023,0
DPT,Goa,2024,0
DPT,Goa,2025,0
DPT,Goa,2026,0
DPT,Goa,2027,0
DPT,Goa,2028,0
DPT,Goa,2029,0
DPT,Gujarat,2020,1561187
DPT,Gujarat,2021,1646817
DPT,Gujarat,2022,1732447
DPT,Gujarat,2023,1818078
DPT,Gujarat,2024,1903708
DPT,Gujarat,2025,1989339
DPT,Gujarat,2026,2074969
DPT,Gujarat,2027,2160600
DPT,Gujarat,2028,2246230
DPT,Gujarat,2029,2331860
DPT,Haryana,2020,387808
DPT,Haryana,2021,326563
DPT,Haryana,2022,265319
DPT,Haryana,2023,204074
DPT,Haryana,2024,142829
DPT,Haryana,2025,81585
DPT,Haryana,2026,20340
DPT,Haryana,2027,0
DPT,Haryana,2028,0
DPT,Haryana,2029,0
DPT,Karnataka,2020,1428718
DPT,Karnataka,2021,1516205
DPT,Karnataka,2022,1603691
DPT,Karnataka,2023,1691177
DPT,Karnataka,2024,1778664
DPT,Karnataka,2025,1866150
DPT,Karnataka,2026,1953636
DPT,Karnataka,2027,2041122
DPT,Karnataka,2028,2128609
DPT,Karnataka,2029,2216095
DPT,Kerala,2020,0
DPT,Kerala,2021,0
DPT,Kerala,2022,0
DPT,Kerala,2023,0
DPT,Kerala,2024,0
DPT,Kerala,2025,0
DPT,Kerala,2026,0
DPT,Kerala,2027,0
DPT,Kerala,2028,0
DPT,Kerala,2029,0
DPT,Maharashtra,2020,2450352
DPT,Maharashtra,2021,2637725
DPT,Maharashtra,2022,2825098
DPT,Maharashtra,2023,3012470
DPT,Maharashtra,2024,3199843
DPT,Maharashtra,2025,3387216
DPT,Maharashtra,2026,3574589
DPT,Maharashtra,2027,3761962
DPT,Maharashtra,2028,3949335
DPT,Maharashtra,2029,4136707
DPT,Punjab,2020,257973
DPT,Punjab,2021,182147
DPT,Punjab,2022,106321
DPT,Punjab,2023,30494
DPT,Punjab,2024,0
DPT,Punjab,2025,0
DPT,Punjab,2026,0
DPT,Punjab,2027,0
DPT,Punjab,2028,0
DPT,Punjab,2029,0
DPT,Tamil Nadu,2020,983041
DPT,Tamil Nadu,2021,943956
DPT,Tamil Nadu,2022,904871
DPT,Tamil Nadu,2023,865786
DPT,Tamil Nadu,2024,826701
DPT,Tamil Nadu,2025,787616
DPT,Tamil Nadu,2026,748531
DPT,Tamil Nadu,2027,709446
DPT,Tamil Nadu,2028,670361
DPT,Tamil Nadu,2029,631276
DPT,West Bengal,2020,2181626
DPT,West Bengal,2021,2371683
DPT,West Bengal,2022,2561741
DPT,West Bengal,2023,2751799
DPT,West Bengal,2024,2941857
DPT,West Bengal,2025,3131915
DPT,West Bengal,2026,3321973
DPT,West Bengal,2027,3512031
DPT,West Bengal,2028,3702089
DPT,West Bengal,2029,3892147
DPT,A & N Islands,2020,0
DPT,A & N Islands,2021,0
DPT,A & N Islands,2022,0
DPT,A & N Islands,2023,0
DPT,A & N Islands,2024,0
DPT,A & N Islands,2025,0
DPT,A & N Islands,2026,0
DPT,A & N Islands,2027,0
DPT,A & N Islands,2028,0
DPT,A & N Islands,2029,0
DPT,Chandigarh,2020,22897
DPT,Chandigarh,2021,24152
DPT,Chandigarh,2022,25407
DPT,Chandigarh,2023,26662
DPT,Chandigarh,2024,27917
DPT,Chandigarh,2025,29172
DPT,Chandigarh,2026,30427
DPT,Chandigarh,2027,31682
DPT,Chandigarh,2028,32937
DPT,Chandigarh,2029,34192
DPT,Dadra & Nagar Haveli,2020,12793
DPT,Dadra & Nagar Haveli,2021,13535
DPT,Dadra & Nagar Haveli,2022,14277
DPT,Dadra & Nagar Haveli,2023,15018
DPT,Dadra & Nagar Haveli,2024,15760
DPT,Dadra & Nagar Haveli,2025,16502
DPT,Dadra & Nagar Haveli,2026,17243
DPT,Dadra & Nagar Haveli,2027,17985
DPT,Dadra & Nagar Haveli,2028,18727
DPT,Dadra & Nagar Haveli,2029,19468
DPT,Daman & Diu,2020,0
DPT,Daman & Diu,2021,0
DPT,Daman & Diu,2022,0
DPT,Daman & Diu,2023,0
DPT,Daman & Diu,2024,0
DPT,Daman & Diu,2025,0
DPT,Daman & Diu,2026,0
DPT,Daman & Diu,2027,0
DPT,Daman & Diu,2028,0
DPT,Daman & Diu,2029,0
DPT,Delhi,2020,446080
DPT,Delhi,2021,486426
DPT,Delhi,2022,526772
DPT,Delhi,2023,567119
DPT,Delhi,2024,607465
DPT,Delhi,2025,647811
DPT,Delhi,2026,688158
DPT,Delhi,2027,728504
DPT,Delhi,2028,768851
DPT,Delhi,2029,809197
DPT,Lakshadweep,2020,0
DPT,Lakshadweep,2021,0
DPT,Lakshadweep,2022,0
DPT,Lakshadweep,2023,0
DPT,Lakshadweep,2024,0
DPT,Lakshadweep,2025,0
DPT,Lakshadweep,2026,0
DPT,Lakshadweep,2027,0
DPT,Lakshadweep,2028,0
DPT,Lakshadweep,2029,0
DPT,Puducherry,2020,0
DPT,Puducherry,2021,0
DPT,Puducherry,2022,0
DPT,Puducherry,2023,0
DPT,Puducherry,2024,0
DPT,Puducherry,2025,0
DPT,Puducherry,2026,0
DPT,Puducherry,2027,0
DPT,Puducherry,2028,0
DPT,Puducherry,2029,0
DT,All India,2020,23091477
DT,All India,2021,25513816
DT,All India,2022,27936155
DT,All India,2023,30358494
DT,All India,2024,32780833
DT,All India,2025,35203172
DT,All India,2026,37625511
DT,All India,2027,40047851
DT,All India,2028,42470190
DT,All India,2029,44892529
DT,Arunachal Pradesh,2020,23168
DT,Arunachal Pradesh,2021,0
DT,Arunachal Pradesh,2022,0
DT,Arunachal Pradesh,2023,0
DT,Arunachal Pradesh,2024,0
DT,Arunachal Pradesh,2025,0
DT,Arunachal Pradesh,2026,0
DT,Arunachal Pradesh,2027,0
DT,Arunachal Pradesh,2028,0
DT,Arunachal Pradesh,2029,0
DT,Assam,2020,723032
DT,Assam,2021,794175
DT,Assam,2022,865319
DT,Assam,2023,936462
DT,Assam,2024,1007605
DT,Assam,2025,1078748
DT,Assam,2026,1149892
DT,Assam,2027,1221035
DT,Assam,2028,1292178
DT,Assam,2029,1363322
DT,Manipur,2020,52008
DT,Manipur,2021,50697
DT,Manipur,2022,49385
DT,Manipur,2023,48074
DT,Manipur,2024,46763
DT,Manipur,2025,45452
DT,Manipur,2026,44141
DT,Manipur,2027,42829
DT,Manipur,2028,41518
DT,Manipur,2029,40207
DT,Meghalaya,2020,66264
DT,Meghalaya,2021,72510
DT,Meghalaya,2022,78755
DT,Meghalaya,2023,85001
DT,Meghalaya,2024,91247
DT,Meghalaya,2025,97493
DT,Meghalaya,2026,103739
DT,Meghalaya,2027,109984
DT,Meghalaya,2028,116230
DT,Meghalaya,2029,122476
DT,Mizoram,2020,16142
DT,Mizoram,2021,14192
DT,Mizoram,2022,12242
DT,Mizoram,2023,10292
DT,Mizoram,2024,8341
DT,Mizoram,2025,6391
DT,Mizoram,2026,4441
DT,Mizoram,2027,2491
DT,Mizoram,2028,540
DT,Mizoram,2029,0
DT,Nagaland,2020,29176
DT,Nagaland,2021,31446
DT,Nagaland,2022,33715
DT,Nagaland,2023,35984
DT,Nagaland,2024,38254
DT,Nagaland,2025,40523
DT,Nagaland,2026,42792
DT,Nagaland,2027,45062
DT,Nagaland,2028,47331
DT,Nagaland,2029,49601
DT,Sikkim,2020,19910
DT,Sikkim,2021,16129
DT,Sikkim,2022,12348
DT,Sikkim,2023,8566
DT,Sikkim,2024,4785
DT,Sikkim,2025,1004
DT,Sikkim,2026,0
DT,Sikkim,2027,0
DT,Sikkim,2028,0
DT,Sikkim,2029,0
DT,Tripura,2020,1347833
DT,Tripura,2021,1206666
DT,Tripura,2022,1065499
DT,Tripura,2023,924333
DT,Tripura,2024,783166
DT,Tripura,2025,641999
DT,Tripura,2026,500833
DT,Tripura,2027,359666
DT,Tripura,2028,218499
DT,Tripura,2029,77333
DT,Bihar,2020,2777197
DT,Bihar,2021,3026970
DT,Bihar,2022,3276742
DT,Bihar,2023,3526515
DT,Bihar,2024,3776287
DT,Bihar,2025,4026060
DT,Bihar,2026,4275833
DT,Bihar,2027,4525605
DT,Bihar,2028,4775378
DT,Bihar,2029,5025150
DT,Chhattisgarh,2020,541576
DT,Chhattisgarh,2021,589181
DT,Chhattisgarh,2022,636786
DT,Chhattisgarh,2023,684392
DT,Chhattisgarh,2024,731997
DT,Chhattisgarh,2025,779603
DT,Chhattisgarh,2026,827208
DT,Chhattisgarh,2027,874813
DT,Chhattisgarh,2028,922419
DT,Chhattisgarh,2029,970024
DT,Himachal Pradesh,2020,121525
DT,Himachal Pradesh,2021,112209
DT,Himachal Pradesh,2022,102894
DT,Himachal Pradesh,2023,93579
DT,Himachal Pradesh,2024,84264
DT,Himachal Pradesh,2025,74949
DT,Himachal Pradesh,2026,65634
DT,Himachal Pradesh,2027,56318
